Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
"Green fertilizer project Porsgrunn-Heroya, phase 2",NOR,2028,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,480 MW - 400kt NH3/y,87169.87913
"Green fertilizer project Porsgrunn-Heroya, phase 3",NOR,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,520kt NH3/y,27716.18113
Finnmark green NH3,NOR,,Concept,Other,Dedicated renewable,Unknown,Ammonia,,1,,,,1,,,,,,,,,,0
Yarwun alumina refinery,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,,0
H2V Las Tortolas,CHL,2021,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,2kg H2/d,0.936329588
Sonam Nurboo Memorial Hopsital,IND,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,1,,1,1,,,,,25MW,5555.555556
Hydrogen hub in Southland,NZL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Hokkaido green hydrogen plant,JPN,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,1,1,1,1,,,,,,,,550 t H2/y,705.4537992
BP-Shell Trinidad and Tobago green NH3,TTO,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,27200 t H2/y,34887.89698
"MMEX - Pecos, Texas",USA,,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,50t H2/d,23408.2397
Energy-Norweigian Catapult Centre,NOR,2022,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,0.9MW,195.6521739
Raven - Republic Services H2 from waste plant,USA,2022,Feasibility study,Other,N/A,N/A,H2,,,,,,,,,,,,,,,2kt H2/y,2565.286543
Imperial Oil renewable diesel,CAN,2024,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,1,,,,500 kt CO2 captured/y,62688.22138
Javelina refinery,USA,,Concept,NG w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,,0
"Cromarty Hydrogen Project, phase 1",GBR,2024,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,50MW,9615.384615
North Dakota Hydrogen Hub (former Great Plains Synfuel Plant),USA,2026,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,310000t H2/y,0
Octopus Hydrogen,GBR,2022,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,0.9MW,195.6521739
HEVO-Sul,PRT,2022,FID,PEM,Dedicated renewable,Solar PV,H2,,1,,,1,,,1,,,,,,,418 t H2/y,536.1448874
NEL - Nikola Agreement H2 refuelling stations in USA (1st phase),USA,2022,FID,ALK,Other/unknown,N/A,H2,,,,,,1,,,,,,,,,85MW,18888.88889
HYVALUE,ESP,2025,Feasibility study,Biomass,N/A,N/A,H2,,,,,1,1,,,,,,,,,1600 t H2/y,2052.229234
SunHy,ESP,2025,Feasibility study,Other,N/A,N/A,H2,,,,,,,,,,,,,,,200 t H2/y,256.5286543
H2 Valcamonica,ITA,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,830 t H2/y,1064.593915
H2 Évora - GreenGas I,PRT,2021,DEMO,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,15t H2/y,19.23964907
H2 Évora - GreenGas II,PRT,2022,DEMO,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,60t H2/y,57.71894721
PRIO ENERGY,PRT,,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,140t H2/y,179.570058
KEME ENERGY,PRT,,Feasibility study,PEM,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,140t H2/y,179.570058
HEVO-Sines,PRT,2026,Feasibility study,PEM,Dedicated renewable,Solar PV,Various,,1,,,,,,1,,,,,,,600MW,115384.6154
HEVO-Morocco,MAR,2026,Feasibility study,PEM,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,31kt H2/y,39761.94141
OceanH2,ESP,,DEMO,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
TAQA-Emirates Steel Green H2,ARE,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,,0
Salamander,GBR,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,10MW,2222.222222
Cairo Green Hydrogen,EGY,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
HRS Murcia,ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,5MW,1111.111111
Tokyo Sewage-to-H2 plant,JPN,2021,Operational,Biomass,N/A,N/A,H2,,,,,,1,,,,,,,,,40-50 kg H2/d,21.06741573
Inner Mongolia green hydrogen,CHN,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,465MW - 66.9 kt H2/y,85808.83485
Heroya Industrial Park,NOR,2022,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1100 m3 H2/hour,1100
H2 Energy Europe Esbjerg green hydrogen,DNK,2025,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,,,,,1,1,,,,,,,,,1GW,192307.6923
HBIS DRI in Xuanshan,CHN,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,,0
Itochu/Petronas ammonia project,CAN,2026,Concept,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,1Mt NH3/y,0
Lindsey refinery,GBR,2029,Feasibility study,NG w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,1.1Mt CO2/y,137914.087
ArcelorMittal Hamburg,DEU,2025,FID,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,50MW,11111.11111
Power-to-gas Coquimbo,CHL,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,150kW,33.33333333
ENERTRAG-Sunfire (Prenzlau),DEU,2022,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,10MW,2173.913043
Shell heavy residue gasification CCUS - Pernis refinery ,NLD,2024,Feasibility study,Oil w CCUS,N/A,N/A,H2,1,,,,,,,,,,,,,,1000000t CO2/y - 1000 kt H2/y,59845.47897
Repsol - Basque Corridor,ESP,2022,FID,ALK,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,2.5MW,543.4782609
Southland green hydrogen project,NZL,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,1,,,,,,,,,600MW,133333.3333
TotalEnergies’ Normandy platform - CCUS,FRA,2030,Concept,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
TotalEnergies’ Normandy platform - Electrolysis,FRA,2030,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Vlissingen - VoltH2 - phase II,NLD,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,100MW,16666.66667
Terneuzen - VoltH2 - phase I,NLD,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,25MW,5555.555556
Belgium - VoltH2,BEL,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,25MW,5555.555556
Green Wolverine,SWE,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,600MW,133333.3333
Atmosfair,DEU,2021,Operational,PEM,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,1.25MW,240.3846154
PYROCO2,NOR,2025,DEMO,Other Electrolysis,Dedicated renewable,Unknown,Various,,,,,1,,,,,,,,,,9100 t acetone/y,529.731671
Wartsila - Vaasan,FIN,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Project Nour,MRT,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,10GW,2222222.222
Concrete Chemicals - I,DEU,2025,Feasibility study,ALK,Dedicated renewable,Others/Various,MeOH,,,1,,1,,,,,,,,,,5kt H2/y,6413.216356
Concrete Chemicals - II,DEU,2025,Feasibility study,SOEC,Dedicated renewable,Others/Various,MeOH,,,1,,1,,,,,,,,,,3MW,789.4736842
H2Perth electrolysis - I,AUS,,Feasibility study,Other Electrolysis,Grid,N/A,Various,,1,,,,1,,,,,,,,,250MW,55555.55556
H2Perth electrolysis - II,AUS,,Feasibility study,Other Electrolysis,Grid,N/A,Various,,1,,,,1,,,,,,,,,3GW,611111.1111
H2Perth NG with CCUS - I,AUS,2027,Feasibility study,NG w CCUS,,,Various,,1,,,,1,,,,,,,,,40TJ of natural gas/day,0
DelpHYnus (cluster),GBR,2027,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,1.8 GW - 5 to 8 Mt CO2/y,0
Flotta Hydrogen Hub,GBR,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0
Air Products Louisiana Clean Energy Complex,USA,2026,Feasibility study,NG w CCUS,,,Various,1,1,,1,,,,,,,,,,,5 Mt CO2/y - 750 millin scfd,626882.2138
Hypster,FRA,2023,DEMO,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1MW,192.3076923
Hyphen Hydrogen Energy - phase I,NAM,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,120 kt H2/y - 1 GW,222.2222222
Hyphen Hydrogen Energy - phase II,NAM,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,350 kt H2/y - 3GW,666.6666667
Unknown ITM peoject,,2023,Concept,PEM,Other/Unknown,,H2,,,,,,,,,,,,,,,12 MW,2307.692308
H2TAS - phase II,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,300 MW,64444.44444
H2TAS - phase III,AUS,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,1.7 GW,311111.1111
Vicat Montalieu-Vercieu cement plant,FRA,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,1,,,,,,,,,,,,330MW,73333.33333
Axpo Brugg,CHE,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,1,,,,,,,,,15 MW,3333.333333
H2 Green - Shoreham port - phase I,GBR,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Various,,1,,,,1,,,,,,,,,20 MW,4444.444444
H2 Green - Shoreham port - phase II,GBR,2029,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,Various,,1,,,,1,,,,,,,,,15 t H2/d,7022.47191
Port of Gothenburg - Statkraft,SWE,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,4MW,888.8888889
H2opZee,NLD,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,300-500MW,88888.88889
SK Ulsan Complex,KOR,2026,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,400 kt CO2/y,50150.57711
Polaris CCS - Shell-Mitsubishi,CAN,,Concept,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,165 kt H2/y,0
ArcelorMittal and AirLiquide Dunkirk low-carbon steel (phase 2),FRA,2030,Feasibility study,NG w CCUS,,,H2,,,,1,,,,,,,,,,,2.85 Mt CO2/y,231946.4191
Northern Horizons wind project,GBR,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,Various,,,,,,,,,,,,,,,,0
Terneuzen - VoltH2 - phase II,NLD,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,75MW,11111.11111
Atome - Itaipu - phase I,PRY,2024,Feasibility study,ALK,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,50MW,10869.56522
Atome - Itaipu - phase II,PRY,2026,Concept,ALK,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,250MW,43478.26087
Green Fuel Iceland - phase I,ISL,2024,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,30MW,6521.73913
Green Fuel Iceland - phase II,ISL,,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100MW,15217.3913
Kenya Private Sector Alliance - FFI MoU,KEN,,Concept,Other Electrolysis,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,,0
EBIC - Ammonia plant,EGY,2024,Feasibility study,PEM,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,100MW,19230.76923
E.ON H2.Ruhr wind exports from Italy,DEU,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,20MW,4444.444444
"Sun Metals Zinc Refinery, phase II",AUS,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,150MW,33111.11111
"HyGreen Teesside, phase I",GBR,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,60MW,13333.33333
"HyGreen Teesside, phase II",GBR,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,500MW,97777.77778
"Gigastack-Hornsea 2, phase II",GBR,2030,Concept,PEM,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,1 GW,173076.9231
Lesedi Power Project,BWA,2023,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
Sinopec - Ulanqab,CHN,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,10kt H2/y,12826.43271
Sinopec - Zhangzhou,CHN,,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,100kt H2/y,128264.3271
Port of Newcastle,AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,40MW,8888.888889
Yosemite Clean Energy - Oroville,USA,2024,FID,Biomass,,,H2,,,,,,,,,,,,,,,12.2 t H2/d,5711.610487
KazMunayGas - Linde MoU,KAZ,,Concept,Other,,,H2,,,,,,,,,,,,,,,,0
"Fortescue Metals - Rio Negro, phase I",ARG,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,600MW,133333.3333
"Fortescue Metals - Rio Negro, phase II",ARG,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,2GW,311111.1111
"Fortescue Metals - Rio Negro, phase III",ARG,2030,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,15GW,2888888.889
"Tiwi Islands Green Hydrogen Project, phase I",AUS,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,500MW,111111.1111
"Tiwi Islands Green Hydrogen Project, phase II",AUS,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,2.8GW,511111.1111
Steinbeis Innovation Center Braunschweig,DEU,2023,DEMO,Other Electrolysis,Grid,,H2,,,,,,1,,,,,,,,,1MW,222.2222222
"Aberdeen Hydrogen Hub, phase II",GBR,2025,FID,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,1,,1,,,,,1000 kg H2/day,280.8988764
INEOS Köln site,DEU,2025,FID,Other Electrolysis,Other/Unknown,,Various,,1,1,,,,,,,,,,,,100MW,22222.22222
"Plug Power - Fresno County, California",USA,2024,FID,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,120MW,23076.92308
"Oracle Power - Power China International MoU, Sindh",PAK,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,400MW - 150t H/d,88888.88889
Carlentini Energy park (Sicily),ITA,2023,FID,ALK,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,4MW,869.5652174
"Herne Bay, Kent",GBR,2023,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,8-9t H2/d,3979.400749
Iberdrola - H2 Green Steel,ESP,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,1GW,222222.2222
H2PiyR Pamiers,FRA,2021,Operational,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,,0
"Engie - Yara Pilbara test, phase II",AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,66MW,12444.44444
H2 Magallanes,CHL,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,Ammonia,,1,,,,,,,,,,,,,8GW,1777777.778
"Central Queensland Hydrogen CQ-H2, phase 2",AUS,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,,,,,,,,3GW,619777.7778
Mathura refinery,IND,,Under construction,Other Electrolysis,Dedicated renewable,Onshore wind,H2,1,,,,,,,,,,,,,,5 kt H2/y,6413.216356
Panipat refinery,IND,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,2 kt H2/y,2565.286543
"AuxHYGen, phase 2",FRA,2025,Feasibility study,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,3MW,434.7826087
Port of Auckland HRS,NZL,2022,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,450 kg H2/d,210.6741573
Budweiser - Protium Wales brewery,GBR,2027,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,1,1,,,,,,,,,,0
Mississippi Clean Hydrogen Hub,USA,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,110 kt H2/y,141090.7598
Tent Mountain,CAN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,0
Protium - Wilton Universal Group Teeside,GBR,2026,Feasibility study,PEM,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,40MW,7692.307692
"ADX-WKS Viena Basin, phase 1",AUT,,Concept,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,,,,,,,,,,1.5MW,333.3333333
"ADX-WKS Viena Basin, phase 2",AUT,,Concept,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,,,,,,,,,,30-50MW,8555.555556
"Snam, Saipem, Alboran Hydrogen - Brindisi plant",ITA,,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,1,,,1,,,,,,,60MW,13333.33333
Linde Niagara Falls,USA,2023,Feasibility study,PEM,Dedicated renewable,Hydropower,H2,,,,,,,,,,,,,,,,0
Doosan Changwon City,KOR,2023,FID,NG w CCUS,,,H2,,,,,,1,,,,,,,,,5t H2/d - 48t CO2/d,2196.595277
Sweetman Hunter Valley,AUS,,Concept,Biomass,,,H2,,,,,,,,,,,,,,,,0
"Wilhelmshaven , phase 2",DEU,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,1,,,,,,,,,,410MW,75555.55556
HySkies,SWE,2027,Feasibility study,Other Electrolysis,Nuclear,,Synfuels,,,,,,,,,,,,1,,,50kt synthetic kerosene/y,32944.60457
SalalaH2,OMN,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,400MW,88888.88889
Project Cavendish,GBR,2027,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,700MW-1.2 Mt CO2/y,150451.7313
"NTPC-Technip-L&T MeOH project, Vindhyachal",IND,2022,FID,PEM,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,5MW,961.5384615
Mitsubishi Corporation-Denbury MoU,USA,2027,Concept,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,1800000 t CO2/y,225677.597
"Arrowsmith Hydrogen Project, phase 2",AUS,,Concept,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,120t H2/d,56179.77528
"BlueScope’s Port Kembla Steelworks, Illawarra",AUS,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,10MW,2222.222222
"Project Haber, phase 2",AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,1,,,,,,1,,,,,,,,0
"Los Barrios coal plant, Cadiz",ESP,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,,0
Mid West Blue Hydrogen,AUS,,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,43 kt H2/y,0
South West Blue Hydrogen,AUS,,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
INEOS / Petroineos Grangemouth refinery,GBR,2030,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,190 kt H2/y - 1000000 t CO2/y,125376.4428
Air Liquide Botlek Rotterdam refinery (Porthos CCS),NLD,2024,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,,0
Air Products Botlek Rotterdam refinery (Porthos CCS),NLD,2024,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,,0
Exxobmobil Benelux Botlek Rotterdam refinery (Porthos CCS),NLD,2024,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,,0
Zeeland Refinery CCS,NLD,,Feasibility study,NG w CCUS,N/A,N/A,H2,,,,,,,,,,,,,,,800000 t CO2/y,100301.1542
Boegoebaai green hydrogen,ZAF,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,400kt H2/y,513057.3085
H2Oman (Dhofar),OMN,2030,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,1 MtNH3/y,230968.1761
Fawley refinery,GBR,2030,Feasibility study,NG w CCUS,,,H2,1,,,,,,,1,,,,,,,4.3 TWh H2/y - 2Mt CO2/y,250752.8855
"Nyrstar Port Pirie, phase 1",AUS,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,,,1,,,,,,,,,,85MW,18888.88889
"Nyrstar Port Pirie, phase 2",AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,1,,,1,,,,,,,,,,440MW,78888.88889
"Get H2 Lingen, phase 5",DEU,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,1,,1,1,,,,,,,,300 MW,22222.22222
"Get H2 Lingen, phase 6",DEU,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,1,,1,1,,,,,,,,2GW,377777.7778
KeyState Natural Gas Synthesis & CCUS,USA,2025,Feasibility study,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,100000 t CO2/y,12537.64428
"Desert Bloom, phase 1",AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,400Mw,88888.88889
"Desert Bloom, phase 2",AUS,2027,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,8GW,1688888.889
Hunter Energy Hub,AUS,,Concept,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,150-2000MW,238888.8889
Uthmaniyah gas processing EOR project ,SAU,2013,Operational,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,,0
Monolith Materials demo plant,USA,2015,Decommisioned,Other,,,H2,,,,,,,,,,,,,,,200t H2/y,256.5286543
Simhadri micro-grid,IND,2022,FID,SOEC,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,0.24MW,63.15789474
"Nelson Mandela Bay green ammonia plant, phase 1",ZAF,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,156kt NH3/y,36031.03547
Uljin County nuclear plant,KOR,,Concept,SOEC,Nuclear,,H2,,,,,,,,,,,,,,,,0
Tamil Nadu project,IND,,Concept,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,0
NTPC green hydrogen mobiity project - Ladakh,IND,,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,,0
H2BE,BEL,2030,Concept,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
"Ningxia Solar Hydrogen Project, Phase 2",CHN,2021,Operational,ALK,Other/Unknown,,H2,,,1,,,,,,,,,,,,150MW,26086.95652
"Nelson Mandela Bay green ammonia plant, phase 2",ZAF,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,780kt NH3/y,144124.1419
Mote California,USA,2025,Feasibility study,Biomass w CCUS,,,H2,,,,,,,,,,,,,,,7 ktH2/y - 150 kt CO2/y,8978.502899
Adriatic Blue,ITA,,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,,0
Eni Waste to H2,ITA,,Feasibility study,Biomass,,,H2,1,,,,,,,,,,,,,,,0
8Rivers - Wyoming ,USA,,Feasibility study,NG w CCUS,,,H2,,,,,,,,,,,,,,,100 mmscf H2/d,0
Project Phoenix,USA,,Concept,NG w CCUS,N/A,N/A,Ammonia,,1,,,,,,,,,,,,,,0
Sasolburg green hydrogen project,ZAF,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,1,1,,1,1,,,,,,,,6 t H2/d,2808.988764
Masen - KfW,MAR,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100MW,22222.22222
Secunda SAF Project - Phase I,ZAF,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,15000 t synfuels/y,9883.381371
Secunda SAF Project - Phase II,ZAF,2040,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,2.5 Mt synfuels/y,1647230.228
EEHC - Siemens MoU,EGY,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,100-200 MW,33333.33333
Proyecto Faro del Sur,CHL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,1,,,240MW,53333.33333
HyPro Aconcagua,CHL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,1,,,,,,,,,,,,,,20MW,4444.444444
Antofagasta Mining Energy Renewable ,CHL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,MeOH,,,1,,,,,,,,,,,,80MW,17777.77778
Green Steel - H2V CAP,CHL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,1,,,,,,,,,,,20MW,4444.444444
Coagener Los Barrios,ESP,2023,FID,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,1MW,222.2222222
