quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
200103,100,2,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,75,5,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,32,2,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,98,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,125,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,73,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,165,6,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,4,3,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,13,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,22,4,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,56,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,8,12,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,84,4,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,88,3,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,63,2,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,85,2,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,16,8,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,66,5,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,20,9,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,33,10,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,8,6,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,34,12,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,130,12,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,108,9,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,82,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,81,7,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,46,2,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,85,11,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,38,4,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,120,6,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,69,13,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,67,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,939,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,58,11,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,103,2,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,48,6,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,61,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,30,8,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,18,7,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,69,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,51,2,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,46,4,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,47,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,78,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,100,5,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,68,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,939,8,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,2,11,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,138,3,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,7,11,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,53,6,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,135,8,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,57,8,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,4,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,111,5,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,22,5,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,161,8,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,4,3,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,939,7,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,20,7,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,16,8,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,144,6,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,107,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,35,13,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,21,7,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,47,5,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,32,2,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,28,10,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,88,12,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,39,11,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,24,4,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,73,5,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,119,5,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,93,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,57,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,24,7,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,71,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,88,7,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,31,4,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,8,5,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,149,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,21,3,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,118,12,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,939,10,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,99,8,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,76,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,80,4,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,99,8,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,51,2,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,130,8,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,1,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,939,12,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,75,2,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,76,4,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,166,9,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,90,13,9.9499998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,157,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,76,2,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,18,6,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,91,4,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,82,13,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,23,4,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,39,3,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,17,5,8.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,36,10,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,83,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,73,11,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,115,12,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,69,12,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,97,13,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,92,9,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,41,5,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,41,3,3.99,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,162,12,9.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,81,7,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,93,7,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,62,6,5.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,105,3,4.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,79,6,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,48,10,6.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200103,128,7,7.9899998,630426,158,01/03/2001,01/03/2001,104696,2001,3,1,Matched (3)
200104,165,6,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,22,5,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,99,8,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,53,6,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,29,12,15,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,73,5,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,103,2,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,939,3,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,939,7,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,56,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,115,12,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,51,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,76,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,22,9,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,46,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,39,11,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,85,2,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,51,2,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,84,4,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,76,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,32,2,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,93,7,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,144,6,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,128,7,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,166,9,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,98,6,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,939,12,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,67,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,13,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,100,2,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,39,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,75,5,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,34,12,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,939,10,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,69,2,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,21,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,71,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,8,12,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,28,12,4.9499998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,73,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,41,5,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,4,9,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,120,6,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,24,4,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,16,8,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,26,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,75,2,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,78,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,41,3,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,82,13,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,48,10,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,1,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,57,3,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,23,4,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,7,11,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,20,7,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,58,11,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,47,5,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,28,10,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,161,8,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,107,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,46,4,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,135,8,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,57,8,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,41,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,111,5,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,97,13,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,113,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,63,2,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,36,10,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,93,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,90,13,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,119,5,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,2,11,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,32,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,17,5,8.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,4,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,81,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,48,6,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,8,5,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,130,12,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,91,4,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,76,4,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,24,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,20,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,4,3,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,88,12,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,99,8,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,31,4,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,18,7,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,118,12,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,108,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,73,11,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,135,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,8,6,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,88,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,77,5,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,69,13,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,51,10,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,61,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,21,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,17,7,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,35,13,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,81,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,149,3,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,138,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,85,11,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,125,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,130,8,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,105,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,4,3,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,30,8,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,83,3,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,38,4,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,33,10,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,87,9,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,22,4,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,162,12,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,18,6,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,68,3,4.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,105,7,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,62,6,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,82,2,5.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,88,7,7.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,157,2,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,98,9,6.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,939,8,3.99,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200104,66,5,9.9899998,630426,159,01/04/2001,01/04/2001,105771,2001,4,2,Matched (3)
200105,157,2,6.9899998,630426,160,01/05/2001,01/05/2001,108055,2001,5,2,Matched (3)
200105,29,12,15,630426,160,01/05/2001,01/05/2001,108055,2001,5,2,Matched (3)
